"V1","income","instrument","treatment","male","hsorged","black","hispanic","married","wkless13","afdc","age2225","age2629","age3035","age3644","age4554","class_tr","ojt_jsa","f2sms","logincome","nonwhite"
314960,18759,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,4.27320968340033,1
314970,1754,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,3.24402958903002,0
314970,37579,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4.5749452190785,0
314970,4386,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,3.6420686273415,0
314970,34290,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4.53516748511494,0
314970,8352,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,3.92179048565819,0
314970,33840,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,4.52943035436699,0
314980,7908,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3.89806666064163,0
314980,20912,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,4.32039557023647,0
314980,1751,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,3.24328614608345,0
314980,932,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2.96941591235398,0
314980,49705,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,4.69640007813349,0
314980,3188,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,3.50351831272407,0
314980,36095,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,4.55744704614936,0
314980,198,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2.29666519026153,1
314990,55440,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,4.74382322160375,0
314990,27118,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.43325765639735,0
314990,11879,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,4.07477988233193,1
314990,1608,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,3.20628604441243,0
314990,216,1,1,0,0.7164,0,0,1,1,1,0,0,0,1,0,1,0,0,2.33445375115093,0
315000,47460,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4.67632773388132,0
315000,59103,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,4.77160952572692,0
315000,436,1,1,0,0,0,0,0,0.53323,1,0,1,0,0,0,0,1,0,2.63948648926859,0
315000,17596,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,4.24541395330483,1
315000,18956,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,4.27774670002736,0
315000,3321,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,3.52126887559839,0
315000,2493,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,3.39672227850377,1
315010,38772,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4.58851820406527,0
315010,13332,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,4.12489530498849,0
315010,8391,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,3.92381372109119,0
315020,85269,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,4.93079116978489,0
315020,1519,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3.18155777386279,1
315020,29299,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,4.4668527977639,1
315020,9180,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3.96284268120124,0
315030,26703,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,4.42656005575617,1
315030,576,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2.76042248342321,0
315030,15794,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4.19849213367704,0
315030,27523,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,4.43969577013165,1
315040,2427,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3.38506977633193,0
315040,1619,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,3.20924684875337,0
315040,35226,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,4.54686333076131,1
315040,21954,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,4.34151365987025,0
315040,2097,1,1,0,0,0,1,0.21116,1,1,0,0,0,0,1,1,0,0,3.32159843046534,1
315050,29214,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,4.46559102492954,0
315050,24565,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4.39031676847084,0
315050,32679,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,4.51426875835222,1
315050,17821,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4.25093207020011,1
315050,18111,1,1,0,1,1,0,1,0.53323,0,0,0,0,1,0,1,0,0,4.25794243057314,1
315060,25530,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4.40705081480425,0
315060,19955,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,4.30005173212004,0
315060,28509,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.45498198398436,0
315060,9297,0,0,0,1,0,0,0,0.53323,0,0,0,0,1,0,0,0,0,3.96834283095895,0
315060,33479,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,4.52477247736878,0
315070,45048,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4.65367551433295,1
315070,2595,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,3.41413736218448,0
315070,32276,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,4.50887970679451,0
315080,14019,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4.14671703574398,0
315080,18828,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4.27480418963456,0
315080,3138,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3.49665293925092,0
315080,14389,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,4.15803061259034,0
315080,31419,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,4.4971923582535,1
315080,14495,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,4.16121821969102,0
315080,8887,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,3.94875518016827,1
315090,13224,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.12136284056339,0
315090,29055,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,4.46322087977479,0
315090,25144,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,4.40043436800952,0
315090,23730,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,4.37529773821734,1
315100,11459,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,4.0591467194262,0
315100,310,0,0,1,0.68768,0,0,0,1,0,0,1,0,0,0,0,1,1,2.49136169383427,0
315100,4935,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,3.69328715700566,0
315100,27243,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,4.4352549303959,0
315100,18471,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,4.26649040831114,0
315100,11835,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,4.0731682622651,1
315100,18195,1,1,0,0.7164,0,0,0,0,0,0,0,1,0,0,1,0,0,4.25995205992225,0
315120,35627,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,4.5517792537768,1
315120,23946,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,4.37923297816767,0
315120,33678,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,4.52734629260332,0
315120,5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0.698970004336019,0
315130,40374,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4.60610177868627,0
315130,594,1,0,1,0,0,1,0.33529,0.40734,1,0,0,1,0,0,0,1,0,2.77378644498119,1
315130,18261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4.26152455647267,0
315140,35775,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.55357964243181,0
315140,33768,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.52850533914635,0
315140,615,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,2.78887511577542,1
315140,42,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1.6232492903979,0
315140,27,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.43136376415899,0
315140,2367,0,0,1,0.68768,1,0,0,1,0,0,1,0,0,0,0,0,1,3.37419825792908,1
315140,35725,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4.55297223746301,0
315140,12637,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.10164398549031,0
315150,13693,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,4.1364986081567,1
315150,2466,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.39199307225971,0
315150,14045,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,4.1475217435376,0
315160,23907,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,4.37852508154491,1
315160,1321,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,3.12090281761453,0
315160,726,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2.86093662070009,0
315160,646,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2.81023251799508,0
315160,23169,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,4.36490728955803,0
315170,3006,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3.47798897625089,0
315170,2940,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3.46834733041216,1
315170,15847,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,4.19994705792522,1
315170,23028,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,4.3622562207831,0
315180,8952,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,3.95192007352029,0
315180,14217,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,4.15280796341906,1
315180,2931,1,1,0,1,0,0,0,0.53323,0,0,0,0,0,0,0,0,1,3.46701581843844,0
315180,20642,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,4.31475177371504,0
315180,38135,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.58132375072473,0
315190,29062,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,4.46332549843673,0
315190,729,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2.86272752831797,0
315190,61132,1,1,1,1,1,0,0.33529,1,0,0,1,0,0,0,0,0,0,4.78626860443947,1
315190,14920,1,1,1,0.68768,0,0,0,0,0,1,0,0,0,0,0,1,1,4.17376882313665,0
315190,48234,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4.68335327904596,0
315200,13215,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,4.12106716746773,0
315200,4680,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,3.67024585307412,1
315200,31831,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.50285028259398,0
315200,33455,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,4.52446103421545,1
315200,34656,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.53977843494523,0
315200,1686,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.22685757028872,0
315200,32814,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4.51605917375828,0
315210,13206,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4.12077129293699,0
315210,6183,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3.79119924649888,1
315210,3574,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,3.55315454816963,1
315210,7422,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.87052095001276,0
315220,7537,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,3.87719851527179,0
315220,807,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,2.90687353472207,1
315220,23067,0,0,1,1,0,0,1,0.40734,1,0,0,1,0,0,0,1,1,4.36299111562357,0
315220,27638,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,4.44150661249411,1
315220,8652,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3.93711651076705,0
315220,26151,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,4.41748830070533,1
315230,2268,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,3.35564305022087,0
315230,21723,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4.33691980220023,0
315230,46440,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,4.66689221106654,0
315240,978,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2.9903388547876,0
315240,870,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2.93951925261862,0
315240,42150,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,4.62479757896076,0
315240,14474,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,4.16058856829003,0
315240,70740,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4.84966505547873,0
315240,6787,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,3.83167784919147,0
315240,36168,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4.55832449402624,0
315240,12189,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.08596807704607,0
315250,13512,1,1,1,1,0,0,0,0.40734,0,0,0,0,0,1,0,1,0,4.13071963656295,0
315250,17526,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,4.24368280735719,0
315250,948,1,1,0,0.7164,1,0,0.21116,0.53323,0,0,1,0,0,0,1,0,0,2.97680833733807,1
315250,28776,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,4.45903042481045,0
315260,10404,1,0,0,0,0,0,0.21116,0,0,0,0,0,0,1,0,1,0,4.01720034352384,0
315260,22578,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,4.35368546870351,1
315260,10425,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,4.0180760636458,0
315260,2620,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,3.41830129131975,0
315260,8754,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3.9422065422771,0
315270,82574,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4.91684332293733,0
315270,11546,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.06243155316261,0
315280,3099,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,3.49122157623928,0
315280,18786,1,1,0,1,0,0,0.21116,1,0,1,0,0,0,0,0,0,0,4.27383431800056,0
315280,77736,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,4.89062218972178,1
315280,11308,1,1,0,1,0,0,0,0.53323,0,0,0,0,1,0,0,1,0,4.05338579981748,0
315280,2238,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,3.34986008219233,1
315290,7215,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,3.85823633542951,0
315290,19011,1,1,0,0,1,0,0.21116,0,0,1,0,0,0,0,1,0,0,4.2790049618449,1
315290,17003,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,4.23052555481939,0
315290,6780,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3.83122969386706,1
315290,1584,1,0,1,0,1,0,0,0.40734,0,0,1,0,0,0,0,0,0,3.19975517725347,1
315290,8727,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3.94086497596672,0
315300,17469,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,4.24226804482769,1
315300,7707,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,3.88688535898601,1
315300,8810,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3.94497590841205,0
315300,11442,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4.05850194342965,1
315300,1534,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,3.18582535961296,1
315300,51965,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,4.71571093162228,0
315310,23133,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4.36423195784455,0
315310,2973,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,3.47319490920494,0
315320,49143,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,4.6914616650394,1
315320,16107,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4.2070146586829,0
315320,25729,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,4.41042290696738,0
315330,23899,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,4.37837972925074,0
315330,135,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2.13033376849501,0
315330,9646,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,3.98434725758586,1
315330,43731,1,1,0,0.7164,0,0,0,0,0,0,1,0,0,0,0,0,0,4.64078940850233,0
315330,22431,1,0,0,0,1,0,0.21116,0.53323,0,0,0,1,0,0,0,1,0,4.35084863536634,1
315330,32928,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,4.51756535308234,0
315340,6726,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3.82775686297862,0
315340,6640,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,3.82216807936802,1
315340,17184,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,4.23512426401946,0
315340,38820,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,4.58905553105234,1
315340,1650,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,3.21748394421391,0
315350,6481,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,3.81164202145315,0
315350,19391,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,4.28760020635995,1
315350,21395,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,4.33031229081995,1
315350,17175,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,4.23489674573159,1
315350,29090,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,4.46374372124706,0
315350,13323,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,4.12460202789334,0
315350,34862,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,4.54235229855275,0
315350,489,0,0,0,0.7164,0,1,0,1,0,0,0,0,0,1,0,1,0,2.68930885912362,1
315360,4559,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,3.65886959220196,0
315360,14409,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4.15863384135862,0
315360,39922,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,4.60121229031088,1
315360,18060,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,4.25671774597749,0
315370,23104,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,4.36368717588955,1
315370,12876,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4.10978096801358,0
315370,60903,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,4.78463868592279,0
315370,16987,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,4.23011668678622,1
315370,18383,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,4.26441638719854,0
315380,19499,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,4.29001233927954,0
315380,735,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,2.86628733908419,1
315380,504,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.70243053644553,0
315380,20949,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,4.32116329676068,1
315380,8865,1,1,1,0.68768,0,1,0,0,0,1,0,0,0,0,1,0,0,3.94767873993694,1
315390,61938,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.79195717772424,0
315390,25770,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,4.4111144185509,1
315390,16567,1,1,0,1,0,1,0.21116,1,0,0,0,1,0,0,1,0,1,4.21924387224532,1
315390,38922,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,4.59019514831387,0
315390,5704,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,3.75617951684381,0
315390,57450,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,4.7592900330243,1
315400,589,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2.7701152947871,0
315400,2419,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,3.38363586836188,0
315400,14430,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4.15926633109349,1
315400,15879,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,4.20082314871093,0
315400,2269,1,1,1,1,0,0,0,0.40734,0,1,0,0,0,0,0,1,0,3.35583449588494,0
315410,11301,1,1,0,0.7164,0,0,0,1,1,1,0,0,0,0,1,0,0,4.05311687492293,0
315410,7807,1,0,0,0.7164,0,0,0,0,0,0,0,0,0,1,0,1,0,3.89248417936469,0
315410,6336,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,3.80181516858144,1
315410,28079,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4.44838163685466,0
315420,28984,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,4.46215832102648,0
315420,44007,0,0,1,0.68768,0,0,0.33529,0.40734,0,0,0,1,0,0,0,1,0,4.64352176329473,0
315420,1674,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,3.22375545365724,1
315420,21870,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,4.33984878303764,1
315430,21497,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4.33237785645733,0
315430,1056,1,0,0,1,1,0,0.21116,1,1,1,0,0,0,0,0,0,0,3.02366391819779,1
315430,54,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.73239375982297,0
315440,11372,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,4.0558368510184,1
315440,3261,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.51335079880596,1
315440,31152,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,4.49348593417596,0
315440,31771,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,4.50203088456738,0
315450,16389,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,4.21455245523425,1
315450,25765,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,4.41103014679709,1
315450,47648,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,4.67804467607208,1
315450,36085,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4.55732670963379,0
315450,23710,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4.37493155397819,0
315460,77180,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,4.88750477423538,0
315460,7521,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3.87627558867788,0
315460,16896,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,4.22778390085372,1
315460,31,1,1,0,0.7164,0,1,0,0.53323,1,0,0,1,0,0,1,0,0,1.49136169383427,1
315460,366,1,0,1,0.68768,0,0,0.33529,0.40734,0,0,1,0,0,0,1,0,0,2.56348108539441,0
315470,26020,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,4.41530729222557,1
315470,43443,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,4.63791980825802,1
315470,2544,1,1,1,0,0,0,0.33529,0.40734,0,0,0,0,0,0,0,1,0,3.40551710697638,0
315480,9017,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,3.95506206967503,0
315480,990,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,2.99563519459755,0
315480,31958,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,4.50457959241472,0
315480,36064,1,0,0,1,0,0,0.21116,1,0,0,1,0,0,0,0,1,0,4.55707389436601,0
315480,27762,1,1,0,0.7164,1,0,0,0.53323,0,0,0,1,0,0,0,1,0,4.44345074988354,1
315480,20655,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4.3150251993126,0
315490,28884,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,4.46065733632265,1
315490,706,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.8488047010518,0
315490,26039,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,4.41562430160041,1
315490,56931,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4.7553488123144,0
315490,22332,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4.34892761917839,0
315500,13101,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,4.117304446641,1
315500,14321,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4.1559733447399,0
315500,34872,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,4.54247685600963,0
315510,27344,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4.43686204537666,0
315510,10794,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4.03318241372919,0
315510,816,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,2.91169015875386,1
315510,31312,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4.49571080831393,0
315510,22835,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,4.35860101594302,0
315510,37045,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4.56872959911843,0
315520,42219,1,1,1,0.68768,1,0,0,0,0,0,0,1,0,0,1,0,1,4.62550794238648,1
315520,4854,0,0,0,0.7164,1,0,0,1,0,0,0,1,0,0,0,1,0,3.68609977199592,1
315520,6179,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,3.79091819521458,0
315520,16395,1,1,0,1,0,0,0.21116,0,1,0,0,1,0,0,0,0,0,4.21471142100538,0
315520,28313,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,4.45198588894891,1
315520,43434,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,4.63782982701209,0
315530,21375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4.32990612340021,0
315530,20301,0,0,0,0.7164,0,0,0,1,0,0,0,0,0,1,0,1,0,4.30751743120313,0
315530,20496,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,4.31166911240061,0
315530,17966,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,4.25445139534502,1
315540,15364,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,4.18650429849314,1
